Emotion,Text
sadness,"And suddenly, we were strangers again."
surprise,"Like @TracksDj said, we confirm y'all that something huge is coming, stay online this month if u don't wanna miss it "
joy,An invitation to spend 5 days at the seaside with all expenses paid.
surprise,Palmetto State rivalry game = 
fear,"not afraid of tomorrow, for I have seen yesterday and I love today #less"
anger, Don ?╟╓ t touch that thermostat ! You don ?╟╓ t pay the bills around here ! 
anger,"The rebel Serbs were miffed that Bildt planned no trip to their stronghold of Pale , east of Sarajevo ."
joy,i begged my husband for it last year as if i thought once having it id lose weight and feel amazing
neutral, I got it . Do you pay for the programs ? 
fear,i think about talking to a lawyer and finishing this i feel anxious
surprise,"A vrai dire cette journ??e est un peu sp??ciale pour moi, je ne prend pas le taxi ?ß 10h pour rien... "
sadness,i was actually feeling very discouraged last week and then i bit the bullet and looked at this
joy,i feel determined even if nervous about the unknown future its perhaps even a bit thrilling
joy, Thank you very much . 
love,i know gosman s is a touristy place to go if you are in the montauk area but infrequent visitors to this area want to head there for the harbor feel the gentle cawing of the seagulls lapping water against the wood pilings and relaxing breeze coming in off the water
sadness,i kali ni feeling aku dah bertukar jadi boring benci
joy,i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me
anger,Beware!! I am in a bad mood today.
sadness,@KBartlett93 OH MY GOD. I FORGOT ABOUT MOVING DAY. I have to go to work soon too. Boooooooo. 
joy,one night
anger, I don't have a warrant . 
sadness,i usually feel gloomy for the loss of money and because i wont use it anyway
joy,"Temperamental differences operate once more with this new trio of junior heroes , whose elders , the three lieutenants , regard their pranks with mild amusement . "
joy,ive begun my fall semester and i feel thrilled
joy,"Indeed , the two M boys themselves were not totally happy at first at having these initially undisciplined children visiting their home and generally being around on a regular basis . "
anger,I don't even feel sorry for you. Prick.   
joy,"Rescued dogs are often somewhat nervous of people , and yet may also become excited to see you , when you have been out , for example . "
sadness,@hailey_mills Me Too! Josh leaves for basic training in march:( 
anger,i feel fucked
sadness,ARRRRRG! Curse my 3G Phone telling me this Product is incompable for this phone :(  for iPhone 
joy,i feel eager to push forward but so far havent applied myself completely to it
anger,"I went to a lecture and once again it had been cancelled, this was the second time.  One had a negative attitude towards the lecturer. "
sadness,i feel like i get blamed for all his stress sometimes
sadness,I'm going to miss my little brother so much when I go to college. 
joy,"me and Chris was scrapping over his keys in ict, so I scratched him and then he made my finger bleed and it just started again "
neutral, Six . 
sadness,Sometimes you just have to stay silent because no words can explain what?╟╓s going on in your mind and heart.
fear,Philophobia. fear of emotional attachment; fear of being in or falling in love. 
love,im feeling kind of naughty
anger,This twin business. Needs to stop. 
surprise,@k_tray so your harry potter dressed professor hates sex... 
anger,My boyfriend promised to take me to see a game of tennis and rang saying he was going to the pub with some of his friends instead.
surprise,i feel curious about this one i think i might fall in love by uncle montagues tales of terror
neutral," Woo , easy . "
joy,i know someone who needs to feel respected above all else who maybe deep down worries hes not worthy of that respect because hes insecure about where he comes from
joy,I had a little cat which was very sick. As I liked it very much I went to a veterinary with it. He told me how to tend it and it really recovered its health. Everybody said that I had saved its life.
fear,Well the House of Representatives went from tax cuts for middle class to the threat of bio terrorism. Of course. 
sadness,i feel disturbed inside
anger,im happy to report that i didnt feel that angered urge to smack olivia today the way ive felt it before
joy,i feel like it my beloved burkie who i miss more than words can ever say
joy, deeply ~ connect with your soul &amp; yr true essence - your       #passion
joy,Train rides would be more enjoyable if my ears didn't bleed the entire trip... 
neutral, Maybe . 
joy,i feel like i m part of the problem when i call out missy jane s trusting an angel cover for not airbrushing out all the real skin on the cover model s
sadness,i feel my repressed emotions surfacing im glad for the solace i can seek in my writing
joy,"Dear &quot;new India based, and leading Seo company with main competency in link building&quot;, I'm happy Gmail's spam filter didn't catch you. "
joy," Yes , I can see . The summer heat is over , and the winter cold is still far away . "
neutral," Yes , I am . "
sadness,I didn?╟╓t want to be the one to forget.
sadness,"Doctor , I slipped and fell on my way to school . The ground is so slippery from the snow . It seems I can't move my left arm now . "
sadness, That ?╟╓ s a lot of money . 
joy,i feel are acceptable in music and as such any criticisms i have only reinforce the concept of her music
surprise,Kate 's voice was husky and bewildered . 
love,i cherish that feeling of babies asleep on my chest their amazingly sweet breath and the feeling they give me of i am needed
joy,Enjoy your day today. Catch a dream! ~ MJ Ames  #wisdom #insight #quote
surprise,"Looking forward to 2012, what has the Good Lord have in store for me! "
sadness,im still feeling terrible even though ive had some good days
sadness,i feel dumb for asking ryan said but ben cut him off
joy,i am feeling quite smug now as i didn t actually see any mating but assessed the signs calculated the dates etc and got it spot on
sadness,i know there are times where some nightmarish things may really happen to us but when dreaming bad visions just popped into our minds and have us feeling terrible
anger,Sometimes I wish i could turn green and rage out. 
anger,Mr Brown was livid at the way 1 billion in precious foreign reserves was poured down the drain during the sterling fiasco a fortnight ago . 
neutral," Yes , Jane was quite upset about it . The manager came to apologize and we did get free dessert , but still ... "
anger, I'm going out anyway . Get out of my way . 
surprise,@kunkel7 when in my 19 years of existence have I wrote like that? And good job @gammage210 
joy,How come strapping myself to a board and plummeting makes me so damned happy?!  
joy,i feel like the people i know are really generous and i have my needs met
joy,i feel all mellow and calm
sadness,i wont get it for her i tried honestly i did and shes making me feel terrible she makes me feel like the bad guy
surprise,Yo bitch gobble gobbled my nuts. #hppythnxgvng
sadness,i was also feeling unimportant
fear,"?╟ú@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less?╟Ñ"
anger,Laying in bed so tired that you can't fall asleep...... Ya it happens..... 
sadness,best friend left now now getting ready for tonight #gonnabeagreatnight
fear,"i can hardly describe how i felt when i saw that play forming, happening.  "
joy,Welp time to study for the next few days... 
sadness," Oh , I'm afraid I'll be busy tomorrow evening . "
fear,i am worried that you might feel pressured or obligated that wasnt my intention and i am sensitive to your situation
neutral,Can I help you ? 
sadness,"@aelvecrog seems to b lack of sunshine in ur life coz sunshine cannot be generated in ur mind. Sun is outside mind, always shining "
fear,Awesome time at @teamoneill 's Fighting Fear premiere last night in Leicester Square - Check out the HD trailer on our Facebook page 
anger,"If Russia was miffed about the membership plans , other East European nations were delighted ."
sadness," I ?╟╓ m sorry to hear that.You ?╟╓ d better stay at home.After all , we can visit Mrs.Brown later "
fear,i for one am feeling a bit anxious at how long we are staying but i know we need to do this
joy,"is very infectious; therefore, be always full of joy.~Mother Teresa #Quotes"
joy, for another day of health and   never taking for granted the  that surrounds us.   and 
fear,"One night, when I got out from the University I saw two strange people near my car. When I got near, they moved away, and then came close again. I had a feeling that they were assaulters. After I left I discovered that the windshield was broken."
joy,@morganpabbott &quot;JUDAH'S BEEN MATCHED!!! JUDAH HAS A FAMILY!!!!!!! #praise I'm literally jumping and crying with excitement&quot; #BAWLING
anger,i was feeling a little grumpy thinking about everything that needs to get done but flipping it around this way well now i m ready to roll up my sleeves write some to do lists and get to work
joy,i had no obligations except the thesis which i didnt do i already started missing something that would make free time feel more valuable
sadness," I have asked for a talk again , but she refused and said she wanted to be quiet . "
fear,i also didn t feel very weird sleeping in my bed while the two of them slept in hers
fear,i do sometimes feel like im in this strange in between world
joy,Christmas Christmas Christmas . I can't wait. I love it. Worldslongestcandycane.com  
sadness,Why is it raining despite the absence of clouds?
sadness,My hat is MIA. I don't think ive ever been more upset about an article of clothing. I loved that hat. :'( 
joy,Great night&lt;3 ughh school in the morning... with a 100% chance of rain tomorrow.. atleast Wed-Sunday this week is sunny #immask8forlife
anger,"My cat is so frikkin annoying when I am trying to do some work, he just sits on all of my books "
love,i guess im a tough woman but i feel delicate
surprise,i have to fight from feeling overwhelmed by it all
neutral, Yeah . 
neutral, Dark blue . 
fear,"... but it does have an eerie feeling to it and for those looking to buy a game that makes you hesitate around corners, I'd recommend"
